created_at,text,user,location,URL
Sun Nov 01 11:20:36 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/hvnRlVGLMX,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660778461863264258
Sun Nov 01 12:22:24 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/BbeXcM6XT7,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660794015856631808
Sun Nov 01 12:24:56 +0000 2015,@Parr_Roddy @GarethSoye all the attention seeking and drama you'd think it was more serious bird flu,unemployed number 8,south east sussex,https://twitter.com/statuses/660794651578908672
Sun Nov 01 13:15:21 +0000 2015,"@cuddlytao or ru being careful not toget bird flu? Asian people, smh",IcemanPetro,"South Jersey, USA",https://twitter.com/statuses/660807340837441536
Sun Nov 01 13:15:42 +0000 2015,"Maybe there's a nationwide egg shortage? I'll admit, I haven't been following the news. Still a bird flu thing going on?",Roy Claflin,"Universe, known and unknown.",https://twitter.com/statuses/660807427605024768
Sun Nov 01 13:22:38 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/9gbfsxiY7E,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660809170334187524
Sun Nov 01 13:23:55 +0000 2015,@Lilmissfringe @AFMOFFICIAL better not! Hopefully no stress and they let me in with my bird flu cough 🐓🐔🐓🐔🐓,Kirsty Bell,home,https://twitter.com/statuses/660809493492682752
Sun Nov 01 14:04:54 +0000 2015,@millieeeaitken @miamartinnn how's the bird flu,ells xo,cloud nine,https://twitter.com/statuses/660819808301248512
Sun Nov 01 14:21:04 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/dAjaJHwPsF,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660823878319607808
Sun Nov 01 14:30:09 +0000 2015,"How do we talk about bird flu, chicken and slaughter? A blog post by Elena Lazutkaite @Chicken_project delves in! https://t.co/lD7LhkLIUo",Brigitte Nerlich,Nottingham,https://twitter.com/statuses/660826161229012992
Sun Nov 01 14:49:45 +0000 2015,Never grab the handle on the offering basket. Unless you'd like to get the bird flu. #church,Matthew Smith,Linden Michigan,https://twitter.com/statuses/660831093931778048
Sun Nov 01 14:59:30 +0000 2015,"#Egypt - MoH says no human #H5N1 bird flu cases since June 2015 - November 1, 2015 https://t.co/OJiJL8bBqT",FluTrackers.com,International Website,https://twitter.com/statuses/660833547826167809
Sun Nov 01 15:01:58 +0000 2015,Egg production still low in South Dakota after bird flu https://t.co/ijUI6dwmQQ,Market to Market,"Johnston, Iowa",https://twitter.com/statuses/660834171435229185
Sun Nov 01 15:21:22 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/wZTN3eGUW7,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660839052116148225
Sun Nov 01 15:32:03 +0000 2015,@rosewarner48 bird flu yo,Logan Moon™,"The Shire, Middle Earth ",https://twitter.com/statuses/660841741088628736
Sun Nov 01 16:16:22 +0000 2015,"@SmaccHeeem you ain't allowed to say moe either, go bird flu somewhere",Roy Mustang,"Little Lagos, MD",https://twitter.com/statuses/660852892715339784
Sun Nov 01 16:18:12 +0000 2015,Mers ebola bird flu: science's big missed opportunities #news #tech #science https://t.co/4vR1yie8Hc https://t.co/mTMxtT760k,Kurt Jaenen,"Tienen, België",https://twitter.com/statuses/660853352977297409
Sun Nov 01 16:41:20 +0000 2015,he da one dat came up wit da bird flu dance you heard the man,Rell,"Baltimore, MD",https://twitter.com/statuses/660859176042631168
Sun Nov 01 16:55:41 +0000 2015,Bird flu (Home remedies) https://t.co/ct6cWTjvP2,Naveen Kumar,New Delhi,https://twitter.com/statuses/660862786818457600
Sun Nov 01 17:03:24 +0000 2015,Taylor hitting that Bird Flu last night was the highlight of the night fam!😂😂😂,T.,PGH / University Park,https://twitter.com/statuses/660864729087385602
Sun Nov 01 17:16:35 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/OkQmvZcPin,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660868049386516480
Sun Nov 01 17:54:54 +0000 2015,@TayTaught_YOU lol if you post your bird flu dance,CeCe Bandz,412,https://twitter.com/statuses/660877689084108800
Sun Nov 01 17:55:45 +0000 2015,"@WisCOSH is now offering Disaster Training for tornado, flood, avian flu and more! Get trained B4 you need it.",WisCOSH,"Milwaukee, WI",https://twitter.com/statuses/660877901991165952
Sun Nov 01 18:14:27 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/lsNTh5lQIg,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660882608436453377
Sun Nov 01 18:21:04 +0000 2015,"Egypt - MoH says no human H5N1 bird flu cases since June 2015 - November 1, 2015 - FluTrackers https://t.co/opnBuci5Sq",Dave Roberts,France,https://twitter.com/statuses/660884275076567040
Sun Nov 01 18:27:54 +0000 2015,that is the reason why the #35 will make the team every year regardless how dynamic #14 is at Punt return. The guy will survive the Bird Flu,Craige,Hot Ass Atlanta,https://twitter.com/statuses/660885994665848832
Sun Nov 01 18:30:45 +0000 2015,"@GlenOrioleglen @Portland_Nature ""Lurgy""? Maybe ""Bird Flu""
(sorry Sean, hope you're better soon)",Debby Saunders,"Portland, Dorset",https://twitter.com/statuses/660886712667742208
Sun Nov 01 18:45:09 +0000 2015,A break in at an Atlanta lab results in theft of avian flu virus... https://t.co/oD2X57Luzf @richweatherly43 #CR4U https://t.co/HkULYuulG2,L R W Lee,"Austin, TX and LRWLee.com ",https://twitter.com/statuses/660890337930539010
Sun Nov 01 18:55:04 +0000 2015,"""I hope your kids get bird flu"" #Ted2",Chris,"Mississauga, Ontario, Canada",https://twitter.com/statuses/660892833000374274
Sun Nov 01 19:03:07 +0000 2015,University studying how avian flu virus actually entering poultry farms https://t.co/sh1a9D8C6G,UrbanChickenPodcast,USA,https://twitter.com/statuses/660894856886267904
Sun Nov 01 19:08:40 +0000 2015,Choo! I think I got the bird flu!,King of Zamunda,Norf Cakalaka,https://twitter.com/statuses/660896253581111296
Sun Nov 01 19:11:07 +0000 2015,Mers ebola bird flu: science's big missed opportunities #news #tech #science https://t.co/4vR1yie8Hc https://t.co/GagaytHkfx,Kurt Jaenen,"Tienen, België",https://twitter.com/statuses/660896869489491968
Sun Nov 01 19:11:09 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/uTpCrT5GRC,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660896878549213185
Sun Nov 01 19:12:48 +0000 2015,@tripgabriel Bird flu hit Iowa hard this spring and summer. https://t.co/uUMZN5mAWw,Erin Murphy,Des Moines,https://twitter.com/statuses/660897294410215424
Sun Nov 01 19:27:01 +0000 2015,ACHOO! I think I got the bird flu 😷🐦💚 @ Eagles Locker Rm Lincoln Financial Field https://t.co/FlSSuI5OmE https://t.co/zeZmx9sfIL,Jamie,"Philadelphia, PA",https://twitter.com/statuses/660900870222176256
Sun Nov 01 20:04:05 +0000 2015,"""The Magic of Agriculture"" kids show at the Cape Fear Fair &amp; Expo begins with a discussion about the avian flu... https://t.co/ke9jJXiZJO",Steve Roth,"Wilmington, NC",https://twitter.com/statuses/660910200141008897
Sun Nov 01 20:07:18 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/IUGnR9ul4O,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660911008953815042
Sun Nov 01 20:07:42 +0000 2015,@katjanechild well I hope I dont get bird flu fishing it out otherwise all is good with the world :) Hope you have a super evening.,Benji Shulman,JHB SA,https://twitter.com/statuses/660911112146300928
Sun Nov 01 20:44:21 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/xLY8jCVTVn,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660920333264928768
Sun Nov 01 21:01:58 +0000 2015,KETELSEN REPORT: Fall Avian Flu Update – KEYC https://t.co/iAbPSHuNIL,Global Village,Earth,https://twitter.com/statuses/660924766631682048
Sun Nov 01 21:02:10 +0000 2015,Which epidemic has caused Americans greater anxiety: ebola or bird flu? https://t.co/AibqFyWKds,Stephen Baruch,"Silicon Valley, California",https://twitter.com/statuses/660924817860911105
Sun Nov 01 21:10:40 +0000 2015,Hong Kong confirms second case of H7N9 bird flu in a week https://t.co/T0RYlSNgil https://t.co/5Z11BPKeem,Ralph Smith,"Jackson, MS",https://twitter.com/statuses/660926957576564736
Sun Nov 01 21:10:57 +0000 2015,@Tate_Kobang I know I see you I see you ! I was in the car going off like ayeeeee lol doing the bird flu &amp; diddy bopping it 😂,Ian Isaiah,Baltimore | ATL,https://twitter.com/statuses/660927026291953664
Sun Nov 01 21:13:33 +0000 2015,Did tucker just do the bird flu dance?,Anthony J. ,Another Level,https://twitter.com/statuses/660927682331308032
Sun Nov 01 21:13:38 +0000 2015,Did justin tuck do the bird flu dance 😂😂😂?,L☀️R'FINESSE✈️⚡️,"Baltimore, MD",https://twitter.com/statuses/660927701377748992
Sun Nov 01 21:13:40 +0000 2015,MY MANS GOT THE BIRD FLU 😂😂,free my heart ‼,baltimore ,https://twitter.com/statuses/660927711574155265
Sun Nov 01 21:13:57 +0000 2015,was that tucker version of the bird flu ? 😕,Victa,somewhere being blessed..,https://twitter.com/statuses/660927782311092224
Sun Nov 01 21:13:58 +0000 2015,I hope Justin Tucker dont think he did the Bird Flu,$teve Kerr,Baltimore ,https://twitter.com/statuses/660927784823463936
Sun Nov 01 21:14:00 +0000 2015,"@Aneela_Nadar @A_Jay_FanNepal someone accused, its due to india-Bird flu came into Nepal",Govinda Sah,Kathmandu,https://twitter.com/statuses/660927793803345920
Sun Nov 01 21:14:21 +0000 2015,Tucker hit em wit the bird flu! 🙌🙌 thats GAME!!,.,Baltimore---Delaware,https://twitter.com/statuses/660927881586081793
Sun Nov 01 21:14:36 +0000 2015,It did look like he was doing the bird flu😂😂😂😂😂😂,BIRTHDAY GIRL ❤️,"Baltimore, MD",https://twitter.com/statuses/660927945402400768
Sun Nov 01 21:14:37 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/MDqcOTpbL0,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660927950494285825
Sun Nov 01 21:14:55 +0000 2015,Fuck Tucker got the White Bird Flu? 😂,A.M.P.,"Baltimore, MD",https://twitter.com/statuses/660928026444713988
Sun Nov 01 21:14:58 +0000 2015,My mans hit the Bird flu &amp; all I see you Tucker dummy ! 😂😂😈,⚡️May 26⚡️,Baltimore♠️,https://twitter.com/statuses/660928038822092804
Sun Nov 01 21:15:45 +0000 2015,When Justin Tucker tried to do the bird flu😭💕,LaKiara,BALTIMORE,https://twitter.com/statuses/660928235270750208
Sun Nov 01 21:15:58 +0000 2015,Justin Tucker hit the bird flu😂😂. S/o @FreakyDeeDoe,Aj,"Pasadena, Maryland",https://twitter.com/statuses/660928289834405888
Sun Nov 01 21:16:19 +0000 2015,Lls Dfl niggas played talking bout tucker just did the bird flu😂😂😭😭,ONMYBESTBS800,BMORE410,https://twitter.com/statuses/660928377654784000
Sun Nov 01 21:17:26 +0000 2015,@sterlsilvr it was like Hotline Bling vs The Bird Flu 😂😂,(trā•mōn),Wherever The Story Is ,https://twitter.com/statuses/660928657276309504
Sun Nov 01 21:18:22 +0000 2015,My manz tucker was really fuckin up the bird flu remix😂😂😭😭😎😎😎💯💯‼️,woee zone29‼️‼️‼️,rip coach thurman,https://twitter.com/statuses/660928894288162816
Sun Nov 01 21:18:54 +0000 2015,Tucker was hitting that unorthodox bird flu I peeped it,B. Muhammad,"Baltimore, MD",https://twitter.com/statuses/660929028011008000
Sun Nov 01 21:23:39 +0000 2015,Was he going for a dougie? Milly rock? Bird flu? https://t.co/tS3jU36pRG,DJ GOT1,410,https://twitter.com/statuses/660930223601549312
Sun Nov 01 21:24:37 +0000 2015,Tucker had the bird flu 😭,ChristianB.✨,"Baltimore , 081410 ❤️",https://twitter.com/statuses/660930465474453504
Sun Nov 01 21:27:20 +0000 2015,Got that bird flu from that grey goose 😈,kire,FyeBoy$tuntin',https://twitter.com/statuses/660931151574474753
Sun Nov 01 21:35:48 +0000 2015,That's the bird flu 😂😂😂 https://t.co/kDFBz3Y8mb,Shantè,Myownland #RavensNation♡,https://twitter.com/statuses/660933282675032064
Sun Nov 01 21:40:21 +0000 2015,Mar 2006: About Bird Flu https://t.co/OOr10lwzMu,The Orange Room,Lebanon,https://twitter.com/statuses/660934426944106496
Sun Nov 01 21:44:45 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/tyAer1E5H0,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660935532646703104
Sun Nov 01 21:59:33 +0000 2015,@Bryan_Hackney I hope your Patriots get the bird flu,Cory Matthew Rice,Everywhere Visa is accepted,https://twitter.com/statuses/660939257201192960
Sun Nov 01 22:01:56 +0000 2015,sooo many ppl will talk shit about baltimore but try to hit the bird flu..,S,"baltimore, md",https://twitter.com/statuses/660939859654082560
Sun Nov 01 22:01:59 +0000 2015,Bird Flu Still Has The Egg Prices High https://t.co/pgYZ9k0lzj,#OldSchoolSTL,"St. Louis, MO",https://twitter.com/statuses/660939868902727680
Sun Nov 01 22:14:51 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/TB6uKxowt4,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660943107505131520
Sun Nov 01 22:44:00 +0000 2015,Mers ebola bird flu: science's big missed opportunities #news #tech #science https://t.co/4vR1yie8Hc https://t.co/K1IUlkPyCR,Kurt Jaenen,"Tienen, België",https://twitter.com/statuses/660950443363803136
Sun Nov 01 22:47:40 +0000 2015,"#HongKong airport is a cheery place, every five mins there was an announcement on the tannoy about bird flu or Ebola ......",stamford raffles,Singapore,https://twitter.com/statuses/660951366022533120
Sun Nov 01 22:47:58 +0000 2015,I think I got the bird flu🐣,D-Swoop™,Valencia Football,https://twitter.com/statuses/660951440874078208
Sun Nov 01 22:51:16 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/YOv52BRigd,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660952273401593859
Sun Nov 01 22:51:21 +0000 2015,"@SensiblySecular sad favorite, bird flu or swine flu?",Oryx and/or Crake,"Pennsylvania, USA",https://twitter.com/statuses/660952294251347968
Sun Nov 01 22:54:34 +0000 2015,The Bird Flu is nothing but coon-itis,Jelani,"Pittsburgh, Pa.",https://twitter.com/statuses/660953102904860672
Sun Nov 01 22:59:53 +0000 2015,Tay is a cutie but she looked ridiculous as fuck doing that dumb ass bird flu dance. Tay we need to hookup &amp; let me teach you some things 😘,Jelani,"Pittsburgh, Pa.",https://twitter.com/statuses/660954441995153408
Sun Nov 01 23:02:34 +0000 2015,Rapture_Omega: Tay is a cutie but she looked ridiculous as fuck doing that dumb ass bird flu dance. Tay we need to hookup &amp; let me teach yo…,NETFAPS,NYC,https://twitter.com/statuses/660955114962841601
Sun Nov 01 23:14:19 +0000 2015,I Think I got the bird flu 🙄,KK,w/ daddy,https://twitter.com/statuses/660958074971283456
Sun Nov 01 23:22:13 +0000 2015,@_AndrewWylie @magsboyceavenue @OhanlonsFergus @andrewsmyth54 thats rancid mate a hope the cunt that bumped it gets bird flu,mc tiny,Under the Bridge Downtown,https://twitter.com/statuses/660960061238456320
Sun Nov 01 23:31:42 +0000 2015,Out partridge hunting with friends. :-).   Didn't want to catch bird flu!!… https://t.co/Zbb739s2QN,Jen,"Ontario, Canada",https://twitter.com/statuses/660962447222808576
Sun Nov 01 23:41:07 +0000 2015,"80,000+ birds killed due to avian flu in South Korea https://t.co/JcmaNsdDBo https://t.co/SYRpNqFyV7",Earth Extremities,UK,https://twitter.com/statuses/660964818732511232
Sun Nov 01 23:44:39 +0000 2015,"How come we can get cures for bird flu,  ebola, and other random illnesses but people are dying from cancer or walking around with herpes",#HotChocolate,Laying Low and building,https://twitter.com/statuses/660965707300106240
Sun Nov 01 23:45:52 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/BOqPZ4HHUE,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660966014826450946
Mon Nov 02 00:12:17 +0000 2015,Bet a dub @Anayakasson bird flu better bro https://t.co/ps3fwFrpQY,⭐️,****,https://twitter.com/statuses/660972660122329090
Mon Nov 02 00:26:53 +0000 2015,"15,600 ducks killed due to new outbreak of avian flu in Naju, South Korea https://t.co/zUcnFmNPH6 https://t.co/u17l52Am5d",Earth Extremities,UK,https://twitter.com/statuses/660976336400347136
Mon Nov 02 00:27:42 +0000 2015,You not from Baltimore if you don't respect the bird flu,$ally ✌Chainz,Pittsburgh ✈️ D[M]V,https://twitter.com/statuses/660976543464845312
Mon Nov 02 00:40:53 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/i4JAXn1ItV,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660979859255111681
Mon Nov 02 01:01:59 +0000 2015,On #Need2Know tomorrow Dr. Shafiqur Rahman from @ndsu Agricultural &amp; Biosystems Engineering joins us to discuss how to prevent Bird Flu.,AM1100 WZFG,"Fargo, ND",https://twitter.com/statuses/660985170678431744
Mon Nov 02 01:08:16 +0000 2015,UFU announces poultry health roadshow after US avian influenza outbreak  https://t.co/OMJBohx18k #DefraFAS #ukproperty,Max Meterage,London,https://twitter.com/statuses/660986751641649152
Mon Nov 02 01:26:57 +0000 2015,Mers ebola bird flu: science's big missed opportunities #news #tech #science https://t.co/4vR1yie8Hc https://t.co/zg5hHLrEwM,Kurt Jaenen,"Tienen, België",https://twitter.com/statuses/660991452898574336
Mon Nov 02 01:28:00 +0000 2015,I think I got the bird flu 😛,Brittney .,"LI, New Yawk",https://twitter.com/statuses/660991718318297088
Mon Nov 02 01:30:04 +0000 2015,"MERS, Ebola, bird flu: Science's big missed opportunities https://t.co/J7QShzXmJy :Auto pickup by wikyou",UsBusinessNews1,Japan,https://twitter.com/statuses/660992237619183617
Mon Nov 02 01:37:02 +0000 2015,"So Damesha goes to Baltimore and forgets that I extist, she too busy two stepping and having the bird flu and shit smh.",IM HOT MA!,Chance's Pants ,https://twitter.com/statuses/660993990456680448
Mon Nov 02 01:37:49 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/lYOoqXqO7t,Flu H1N1 H5N1,Global,https://twitter.com/statuses/660994186741727233
Mon Nov 02 01:39:01 +0000 2015,Rival Town - Bird Flu (Official Music Video) https://t.co/O0ecKYrixk via @YouTube, ari,Brazil,https://twitter.com/statuses/660994487540387840
Mon Nov 02 01:42:32 +0000 2015,"Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed... https://t.co/dMIpzmMXIE",LEADERSHIP Newspaper,"Abuja, Nigeria",https://twitter.com/statuses/660995372463038464
Mon Nov 02 01:42:31 +0000 2015,"Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed - https://t.co/CSzTml503Y https://t.co/ESVZ5y3tFY",LEADERSHIP Newspaper,"Abuja, Nigeria",https://twitter.com/statuses/660995371376754688
Mon Nov 02 01:43:31 +0000 2015,"[News Update] | Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/JBMhDTvCeF |Via Leadership News",Naija NewsPapers,"Lagos, Nigeria",https://twitter.com/statuses/660995620342140928
Mon Nov 02 01:44:06 +0000 2015,"[LEADERSHIP] Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed: 
Scientists are largely in the d... https://t.co/ySl2qDd45R",GISTA360,NG,https://twitter.com/statuses/660995766245195776
Mon Nov 02 01:44:06 +0000 2015,"LeadershipNigeria: Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed: 
Scientists are largely in... https://t.co/2L6Mgh9HwJ",BreakingNewsAfrica,Africa,https://twitter.com/statuses/660995766182219776
Mon Nov 02 01:44:58 +0000 2015,"Ebola, Bird Flu And Mers: The Big Opportunities Science Missed https://t.co/eITGnkvYlx #health #news #sturvs #frontpage",Sturvs,Lekki,https://twitter.com/statuses/660995985435422720
Mon Nov 02 01:45:51 +0000 2015,"#twibble Ebola, Bird Flu And Mers: The Big  ... https://t.co/nyvwMmPZ1v via @dailynews | https://t.co/oHubN5yXFB https://t.co/LrgPJOU7uY",✌bayoung_frost,ibadan,https://twitter.com/statuses/660996210270998528
Mon Nov 02 01:48:29 +0000 2015,"Ebola, Bird Flu And Mers: The Big Opportunities Science Missed https://t.co/aiFx9Mv2VZ Via @LeadershipNGA",Latest Nigeria News,Nigeria,https://twitter.com/statuses/660996872782393344
Mon Nov 02 01:48:37 +0000 2015,"Ebola, Bird Flu And Mers: The Big  Opportu... https://t.co/Mf70PphTLr via @mydailynews | https://t.co/aW3Hm4Z5RG https://t.co/lr35PYN0rB",B!ola Bello,"Ibadan, Nigeria",https://twitter.com/statuses/660996903987888128
Mon Nov 02 01:48:37 +0000 2015,"Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/CdZLmOpO5a https://t.co/tP9oaAa7Zs",Shout Out Naija,Nigeria,https://twitter.com/statuses/660996906458345472
Mon Nov 02 01:48:42 +0000 2015,"Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/1WyVxaWkGo https://t.co/SoUuiwENNN",Reporters Nigeria,Nigeria,https://twitter.com/statuses/660996923998908417
Mon Nov 02 01:49:00 +0000 2015,"Ebola, Bird Flu And Mers: The Big Opportunities Science Missed… https://t.co/L6qF9GOWXs #inspiredreporters",Global InspiratiTech,Nigeria ,https://twitter.com/statuses/660997001904037888
Mon Nov 02 01:49:48 +0000 2015,"Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/luRhcNNVaG https://t.co/tGG6g3ViXc",Global InspiratiTech,Nigeria ,https://twitter.com/statuses/660997201766682624
Mon Nov 02 01:56:28 +0000 2015,"Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/KFjYt33ADf https://t.co/CzS2guCm6b",Nigeria Newspapers,Lagos,https://twitter.com/statuses/660998878536187904
Mon Nov 02 01:57:19 +0000 2015,"#LatestNews: Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed",Diamond Report,Worldwide,https://twitter.com/statuses/660999092915580928
Mon Nov 02 01:59:17 +0000 2015,"New Post: Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/LlQOsQjd6n",NowNaija,"Abuja, Nigeria",https://twitter.com/statuses/660999590955589632
Mon Nov 02 01:59:18 +0000 2015,"New Post: Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/CkImLrIDLI",NowNaija,"Abuja, Nigeria",https://twitter.com/statuses/660999592465551362
Mon Nov 02 02:05:11 +0000 2015,"Ebola, Bird Flu And Mers: The Big Opportunities Science Missed https://t.co/6CjnY4GBgF https://t.co/kttdf0uB8c",Arsenal Till I Die,"ÜT: 10.614817868480726,12.195582811791382",https://twitter.com/statuses/661001072861822976
Mon Nov 02 02:16:38 +0000 2015,"#News Ebola, Bird Flu And Mers: The Big  Opportunities Science Missed https://t.co/xxvs5cb04L",News Headlines,Nigeria,https://twitter.com/statuses/661003954751455233
Mon Nov 02 02:34:49 +0000 2015,Rival Town - Bird Flu (Official Music Video) https://t.co/3yJh8nWcF1 via @YouTube,ari,Brazil,https://twitter.com/statuses/661008533358559232
Mon Nov 02 02:37:02 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/pQK44ai49u,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661009090802540544
Mon Nov 02 03:14:42 +0000 2015,bird flu da best song,kaykay,Morgan State University,https://twitter.com/statuses/661018567702368256
Mon Nov 02 03:26:03 +0000 2015,I Think I Got The Bird Flu,Keep It LaGrand,Takoma Park MD,https://twitter.com/statuses/661021422828023812
Mon Nov 02 03:33:57 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/aiMY6f77gB,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661023411469221888
Mon Nov 02 03:59:12 +0000 2015,You can learn everything u need to know in business by listening to bird flu,Jorge Luis Porges,Bmore 21201,https://twitter.com/statuses/661029767395860481
Mon Nov 02 04:30:49 +0000 2015,#news #flu Egg prices rise due to summer bird flu outbreak - The Strategic Sourceror (press… https://t.co/RqygxOfFSv,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661037723696939008
Mon Nov 02 04:35:51 +0000 2015,I will never master bird flu and have accepted that. bird flu was not intended for us southern niggas 😪😂,Ashton,MD,https://twitter.com/statuses/661038991291113472
Mon Nov 02 04:44:47 +0000 2015,Confirmed bird flu cases rise to 14 since mid-Sept.: gov't https://t.co/1j4RlXjrbB,Yonhap News Agency,"Seoul, South Korea",https://twitter.com/statuses/661041237969911809
Mon Nov 02 04:56:44 +0000 2015,"Yonhap:Number of confirmed bird flu cases in S.Korea rises to 14 since September,as quarantine authorities step up efforts to control spread",MTV English News,"Naccache, Lebanon",https://twitter.com/statuses/661044246430941184
Mon Nov 02 04:56:45 +0000 2015,"Number of confirmed bird flu cases reported in South Korea has risen to 14 since mid-September, as quarantine authorities step up efforts t…",WATCHTOWER,At Watchtower ,https://twitter.com/statuses/661044249736146944
Mon Nov 02 05:00:25 +0000 2015,#BreakingNews https://t.co/6rzi8EDjBu Number of confirmed bird flu cases reported in South Korea has risen to 14 … https://t.co/5n4hUsewLy,anti-inertia,Across the Atlantic,https://twitter.com/statuses/661045172214566913
Mon Nov 02 05:04:30 +0000 2015,"ALERT: Number of confirmed bird flu cases reported in South Korea has risen to 14 since mid-September, as quarantine authorities step up ef…",MI News Place,Michigan,https://twitter.com/statuses/661046199840043008
Mon Nov 02 05:04:32 +0000 2015,"Number of confirmed bird flu cases reported in South Korea has risen to 14 since mid-September, as quarantine auth… https://t.co/X51ENTYdky",News Junkie,SWMO,https://twitter.com/statuses/661046207540822016
Mon Nov 02 13:15:39 +0000 2015,Summer Bird Flu Outbreak Won’t Affect Your Thanksgiving Turkey... #news #Philly #Philadelphia https://t.co/EhR0Pxu2YP,GeosNews Philly,"Philadelphia, PA",https://twitter.com/statuses/661169800975097856
Mon Nov 02 13:21:57 +0000 2015,@BleedsMyWords Because so much of this year’s crop was destroyed because of avian flu. This is another reason why I’m growing our chicken.,Charlotte Dansby,With my fellas,https://twitter.com/statuses/661171386736582656
Mon Nov 02 13:25:11 +0000 2015,#GiveAShowACold Heckle &amp; Jeckle Bird Flu,Muttley Matt,Nor Cal,https://twitter.com/statuses/661172199550664704
Mon Nov 02 13:26:14 +0000 2015,#news #flu Summer Bird Flu Outbreak Won't Affect Your Thanksgiving Turkey - CBS Local https://t.co/t4jLToch2y,Flu H1N1 H5N1,Global,https://twitter.com/statuses/661172465243193344
Mon Nov 02 13:26:21 +0000 2015,South #Korea - 14 Outbreaks of Avian Influenza H5N8 Confirmed in 2015 https://t.co/Ft3AeTu1Cn @GertvanderHoek,FluTrackers.com,International Website,https://twitter.com/statuses/661172494196436992
Mon Nov 02 13:28:23 +0000 2015,Protect Your Backyard Poultry From Avian Flu https://t.co/pxzfwwtKoX via @sharethis,hany shita,Kingdom of Saudi Arabia,https://twitter.com/statuses/661173007340183552
Mon Nov 02 13:51:53 +0000 2015,Ash vs The Evil Bird Flu #GiveAShowACold,Hug-A-Hippie,"Hamilton, OH",https://twitter.com/statuses/661178922307072002
